poi_from,poi_to,node_from,node_to,drive_time
162,23,4300599415,444940015,inf
162,152,4300599415,9202552593,inf
162,153,4300599415,1998397957,inf
162,156,4300599415,466216503,inf
162,172,4300599415,1180323592,inf
162,44,4300599415,477981663,inf
162,182,4300599415,703494787,inf
162,55,4300599415,1166236136,inf
162,186,4300599415,703494787,inf
162,66,4300599415,7801443096,inf
162,196,4300599415,964798370,inf
162,70,4300599415,8917771791,inf
162,71,4300599415,9984185547,inf
162,73,4300599415,483510450,inf
162,84,4300599415,444929079,inf
162,213,4300599415,1166236180,inf
162,89,4300599415,483510450,inf
162,95,4300599415,1125043432,inf
162,98,4300599415,1670936217,inf
162,107,4300599415,9202552593,inf
162,109,4300599415,899487659,inf
162,116,4300599415,444929079,inf
163,130,844606896,460341577,950.0303567395233
163,4,844606896,474405224,958.8728451794549
163,6,844606896,561136500,1329.3692081062618
163,8,844606896,8550488168,639.4913058566565
163,139,844606896,3054278172,inf
163,166,844606896,912519521,1525.1053298127863
163,39,844606896,1309093547,714.1046038933408
163,42,844606896,1309093547,714.1046038933408
163,174,844606896,4065969619,1496.137136828238
163,47,844606896,1309093547,714.1046038933408
163,50,844606896,1309093547,714.1046038933408
163,56,844606896,1309093547,714.1046038933408
163,58,844606896,4065969619,1496.137136828238
163,59,844606896,1124840449,962.2252716132276
163,190,844606896,474405224,958.8728451794549
163,64,844606896,321847627,1382.7389045244595
163,67,844606896,1180323600,1348.9490679276746
163,69,844606896,1368146005,891.4820846995383
163,199,844606896,460341577,950.0303567395233
163,201,844606896,11377648549,1752.2533234756218
163,203,844606896,460341577,950.0303567395233
163,214,844606896,477981825,889.3705669290566
163,96,844606896,1275448191,1369.94904845587
163,100,844606896,1368146028,895.5772422695662
163,111,844606896,2590670691,1144.7786495905473
164,1,460369914,460369914,0.0
164,146,460369914,460369914,0.0
164,31,460369914,499521528,203.3588999381707
164,33,460369914,499521528,203.3588999381707
164,34,460369914,499521528,203.3588999381707
164,35,460369914,10699895200,842.0157247736836
164,36,460369914,1125043414,35.56503238489292
164,38,460369914,499521528,203.3588999381707
164,41,460369914,499521528,203.3588999381707
164,45,460369914,1125043414,35.56503238489292
164,48,460369914,1125043414,35.56503238489292
164,51,460369914,460369914,0.0
164,52,460369914,460369914,0.0
164,54,460369914,1125043414,35.56503238489292
164,68,460369914,4269199548,648.6039493581466
164,75,460369914,9202552593,485.46290363502385
164,77,460369914,1368145965,673.0630025916522
164,78,460369914,1180323596,531.1523650117538
164,79,460369914,460369914,0.0
164,209,460369914,460369914,0.0
164,82,460369914,10699895200,842.0157247736836
164,90,460369914,1856155049,1195.8640803667415
164,105,460369914,561105475,838.7329826914471
164,112,460369914,719320481,109.18188712384132
164,127,460369914,561105475,838.7329826914471
165,1,1670936226,460369914,817.0165076312817
165,146,1670936226,460369914,817.0165076312817
165,21,1670936226,3600765079,1316.0492981535328
165,26,1670936226,8509242569,1353.011864758327
165,27,1670936226,8509242569,1353.011864758327
165,28,1670936226,7801443190,1758.6516836992516
165,30,1670936226,8509242569,1353.011864758327
165,35,1670936226,10699895200,1319.518086792002
165,164,1670936226,460369914,817.0165076312817
165,49,1670936226,3691519130,804.0641081369935
165,51,1670936226,460369914,817.0165076312817
165,52,1670936226,460369914,817.0165076312817
165,75,1670936226,9202552593,1270.8427116872992
165,77,1670936226,1368145965,1458.4428106439275
165,78,1670936226,1180323596,821.266693159046
165,79,1670936226,460369914,817.0165076312817
165,208,1670936226,1275448166,1038.3001397612663
165,209,1670936226,460369914,817.0165076312817
165,82,1670936226,10699895200,1319.518086792002
165,85,1670936226,1275448166,1038.3001397612663
165,90,1670936226,1856155049,380.49866084839016
165,96,1670936226,1275448191,1033.3018240686836
165,105,1670936226,561105475,23.36756317309585
165,112,1670936226,719320481,894.5616951761161
165,127,1670936226,561105475,23.36756317309585
166,130,912519521,460341577,636.5846952965582
166,4,912519521,474405224,645.4271837364897
166,6,912519521,561136500,268.7136840216302
166,139,912519521,3054278172,inf
166,163,912519521,844606896,1524.5571009383568
166,39,912519521,1309093547,849.5967142850886
166,169,912519521,844606922,1534.6218584732824
166,42,912519521,1309093547,849.5967142850886
166,170,912519521,3264280546,929.4845007603931
166,174,912519521,4065969619,49.37264362190345
166,47,912519521,1309093547,849.5967142850886
166,50,912519521,1309093547,849.5967142850886
166,56,912519521,1309093547,849.5967142850886
166,58,912519521,4065969619,49.37264362190345
166,59,912519521,1124840449,648.7796101702625
166,190,912519521,474405224,645.4271837364897
166,64,912519521,321847627,322.0833804398275
166,199,912519521,460341577,636.5846952965582
166,200,912519521,11034081983,550.93986202024
166,201,912519521,11377648549,875.1704884863362
166,203,912519521,460341577,636.5846952965582
166,214,912519521,477981825,691.0426072149373
166,96,912519521,1275448191,516.7801694300097
166,100,912519521,1368146028,1101.054527623153
166,111,912519521,2590670691,831.332988147582
167,0,1049774028,1049774028,0.0
167,3,1049774028,693731890,360.9006418550846
167,134,1049774028,3301431432,280.8386990583287
167,7,1049774028,1049774028,0.0
167,135,1049774028,286717097,332.65338382218175
167,142,1049774028,477981663,552.6935714611681
167,16,1049774028,1049774028,0.0
167,17,1049774028,1049774028,0.0
167,22,1049774028,1049774028,0.0
167,25,1049774028,1049774028,0.0
167,167,1049774028,1049774028,0.0
167,44,1049774028,477981663,552.6935714611681
167,184,1049774028,1848467265,1030.939720795595
167,62,1049774028,331871447,288.466549076398
167,194,1049774028,907314254,450.916134425062
167,195,1049774028,907314409,444.3406333007756
167,204,1049774028,286719760,551.735093582335
167,81,1049774028,1045794226,21.77950484341598
167,83,1049774028,1045794226,21.77950484341598
167,87,1049774028,1045794226,21.77950484341598
167,216,1049774028,3303352907,511.43376151364834
167,97,1049774028,1045794226,21.77950484341598
167,99,1049774028,3301431394,283.2184237081286
167,122,1049774028,8550488205,925.9602132445748
167,123,1049774028,286719760,551.735093582335
168,129,483510269,1125043385,57.46557985892213
168,10,483510269,1368497836,582.5134416425952
168,13,483510269,466216114,182.57160173440764
168,143,483510269,493771992,55.551692365635105
168,15,483510269,7208961119,219.35307553260606
168,144,483510269,483510294,1.9866984704200799
168,147,483510269,3678675635,510.76162884036984
168,148,483510269,913882770,509.4655627378817
168,149,483510269,477982096,229.40497220221758
168,24,483510269,286717102,159.6800403014288
168,29,483510269,3303353456,788.1208396360621
168,173,483510269,1998398012,867.1597137851234
168,176,483510269,1166236136,166.4752922545404
168,178,483510269,2687660691,700.8329069641482
168,181,483510269,286719761,155.22045040743268
168,193,483510269,725587786,495.72677607847504
168,206,483510269,1516987206,713.7513227772704
168,210,483510269,493771992,55.551692365635105
168,211,483510269,2582241510,193.99610639122798
168,86,483510269,1368145952,666.2548197865335
168,94,483510269,2687660691,700.8329069641482
168,104,483510269,3678675635,510.76162884036984
168,115,483510269,4274826272,530.385393813536
168,117,483510269,499521133,440.39477374219143
168,121,483510269,286717102,159.6800403014288
169,128,844606922,1110279910,960.6456415000562
169,131,844606922,913882770,1359.955986422199
169,139,844606922,3054278172,inf
169,21,844606922,3600765079,1590.7717269018588
169,28,844606922,7801443190,6.763399217847111
169,32,844606922,1848742957,1122.244906210028
169,166,844606922,912519521,1535.1700873477118
169,39,844606922,1309093547,724.1693614282663
169,40,844606922,468338019,1132.3955583435181
169,42,844606922,1309093547,724.1693614282663
169,47,844606922,1309093547,724.1693614282663
169,49,844606922,3691519130,1030.5774479661245
169,50,844606922,1309093547,724.1693614282663
169,56,844606922,1309093547,724.1693614282663
169,60,844606922,1125043424,918.1418502890851
169,191,844606922,909355342,913.9496562910439
169,199,844606922,460341577,960.0951142744487
169,200,844606922,11034081983,984.4579703942363
169,72,844606922,1045875500,1326.584329343914
169,205,844606922,3264583849,1393.8395097649523
169,80,844606922,3264280546,1816.6320932846038
169,214,844606922,477981825,899.435324463982
169,88,844606922,3301431070,1383.4180840055187
169,96,844606922,1275448191,1380.0138059907956
169,102,844606922,3054278172,inf
170,128,3264280546,1110279910,823.5269040581394
170,131,3264280546,913882770,819.685538235521
170,4,3264280546,474405224,824.7282683641054
170,6,3264280546,561136500,799.1635174545097
170,139,3264280546,3054278172,inf
170,145,3264280546,6624296221,788.7202360694163
170,150,3264280546,913882770,819.685538235521
170,160,3264280546,493771860,820.335199806642
170,163,3264280546,844606896,1755.7517057406844
170,37,3264280546,3080827181,819.4428703064785
170,39,3264280546,1309093547,1069.2444499176358
170,42,3264280546,1309093547,1069.2444499176358
170,47,3264280546,1309093547,1069.2444499176358
170,50,3264280546,1309093547,1069.2444499176358
170,178,3264280546,2687660691,912.0930791155693
170,56,3264280546,1309093547,1069.2444499176358
170,190,3264280546,474405224,824.7282683641054
170,67,3264280546,1180323600,818.7433772759222
170,199,3264280546,460341577,822.976376832532
170,200,3264280546,11034081983,959.5516133002861
170,205,3264280546,3264583849,548.9046238026212
170,207,3264280546,468338019,933.2631609775823
170,214,3264280546,477981825,870.343691842553
170,100,3264280546,1368146028,1482.6682819109378
170,111,3264280546,2590670691,777.4407125889752
171,4,2560755443,474405224,633.7422971973174
171,8,2560755443,8550488168,1068.2623448403274
171,136,2560755443,8917791994,1145.9977023350896
171,137,2560755443,2155253140,925.8145600111891
171,140,2560755443,8917791994,1145.9977023350896
171,151,2560755443,12078840266,743.0236146828453
171,161,2560755443,12078840266,743.0236146828453
171,171,2560755443,2560755443,0.0
171,46,2560755443,907314561,683.1600689338267
171,183,2560755443,12078840266,743.0236146828453
171,59,2560755443,1124840449,637.0947236310901
171,190,2560755443,474405224,633.7422971973174
171,64,2560755443,321847627,310.3984939006554
171,65,2560755443,1180323596,293.06015198119985
171,67,2560755443,1180323600,276.60865730387053
171,69,2560755443,1368146005,1089.769461423891
171,202,2560755443,909355428,595.5398717496528
171,212,2560755443,11736642834,282.81110063870733
171,215,2560755443,3678722434,966.3414651755685
171,92,2560755443,2560755443,0.0
171,93,2560755443,1368145964,1066.371953874135
171,100,2560755443,1368146028,1089.369641083981
171,113,2560755443,3684316071,895.4292758537754
171,119,2560755443,844606896,1512.8722143991845
171,120,2560755443,703494781,255.6221246268236
172,11,1180323592,9202552593,887.8530863317311
172,141,1180323592,9202552593,887.8530863317311
172,19,1180323592,444940015,967.435134570966
172,23,1180323592,444940015,967.435134570966
172,152,1180323592,9202552593,887.8530863317311
172,153,1180323592,1998397957,836.4028680867247
172,156,1180323592,466216503,296.00508031336074
172,31,1180323592,499521528,646.1348349843037
172,33,1180323592,499521528,646.1348349843037
172,162,1180323592,4300599415,inf
172,34,1180323592,499521528,646.1348349843037
172,38,1180323592,499521528,646.1348349843037
172,41,1180323592,499521528,646.1348349843037
172,55,1180323592,1166236136,589.1320553105885
172,66,1180323592,7801443096,1383.738481445517
172,70,1180323592,8917771791,801.960843939917
172,71,1180323592,9984185547,482.485553048487
172,73,1180323592,483510450,628.6590971105604
172,84,1180323592,444929079,967.2776183651735
172,213,1180323592,1166236180,605.1411927432796
172,89,1180323592,483510450,628.6590971105604
172,95,1180323592,1125043432,448.3112294052663
172,107,1180323592,9202552593,887.8530863317311
172,109,1180323592,899487659,271.90952152861956
172,116,1180323592,444929079,967.2776183651735
173,0,1998398012,1049774028,764.3041935466982
173,135,1998398012,286717097,972.2706858137547
173,9,1998398012,6624296206,786.6098973948174
173,10,1998398012,1368497836,1383.1820389716806
173,13,1998398012,466216114,983.2401990634927
173,15,1998398012,7208961119,841.9126226880753
173,147,1998398012,3678675635,1311.430226169455
173,148,1998398012,913882770,796.4158352902783
173,149,1998398012,477982096,1030.0735695313028
173,24,1998398012,286717102,960.348637630514
173,29,1998398012,3303353456,1280.911990931191
173,158,1998398012,907314409,862.1277794259462
173,159,1998398012,3262591265,8.592100366280341
173,168,1998398012,483510269,837.0392215811132
173,181,1998398012,286719761,777.7799975629019
173,63,1998398012,1848742399,1245.5960255029179
173,193,1998398012,725587786,625.7581592881552
173,206,1998398012,1516987206,524.8261785836477
173,211,1998398012,2582241510,994.6647037203131
173,86,1998398012,1368145952,1466.9234171156193
173,217,1998398012,8509242557,1344.44174727493
173,104,1998398012,3678675635,1311.430226169455
173,115,1998398012,4274826272,835.7885112376387
173,117,1998398012,499521133,623.8784343424546
173,121,1998398012,286717102,960.348637630514
174,130,4065969619,460341577,607.6165023120096
174,4,4065969619,474405224,616.4589907519412
174,6,4065969619,561136500,239.74549103708176
174,8,4065969619,8550488168,1050.9790383949512
174,139,4065969619,3054278172,inf
174,151,4065969619,12078840266,725.7403082374691
174,161,4065969619,12078840266,725.7403082374691
174,163,4065969619,844606896,1495.5889079538083
174,166,4065969619,912519521,49.37264362190345
174,42,4065969619,1309093547,820.6285213005401
174,47,4065969619,1309093547,820.6285213005401
174,50,4065969619,1309093547,820.6285213005401
174,183,4065969619,12078840266,725.7403082374691
174,56,4065969619,1309093547,820.6285213005401
174,58,4065969619,4065969619,0.0
174,59,4065969619,1124840449,619.8114171857139
174,190,4065969619,474405224,616.4589907519412
174,64,4065969619,321847627,293.1151874552791
174,67,4065969619,1180323600,259.32535085849423
174,69,4065969619,1368146005,1072.4861549785148
174,199,4065969619,460341577,607.6165023120096
174,201,4065969619,11377648549,846.202295501788
174,203,4065969619,460341577,607.6165023120096
174,96,4065969619,1275448191,487.81197644546137
174,100,4065969619,1368146028,1072.0863346386047
175,136,274991446,8917791994,25.38483253410294
175,12,274991446,1516986917,1351.334739933642
175,14,274991446,1516986917,1351.334739933642
175,18,274991446,1516986917,1351.334739933642
175,20,274991446,1516986917,1351.334739933642
175,151,274991446,12078840266,674.3302990476454
175,31,274991446,499521528,731.4798321573769
175,161,274991446,12078840266,674.3302990476454
175,36,274991446,1125043414,532.8622005319506
175,38,274991446,499521528,731.4798321573769
175,45,274991446,1125043414,532.8622005319506
175,46,274991446,907314561,446.44764798125186
175,175,274991446,274991446,0.0
175,48,274991446,1125043414,532.8622005319506
175,54,274991446,1125043414,532.8622005319506
175,183,274991446,12078840266,674.3302990476454
175,185,274991446,274991446,0.0
175,68,274991446,4269199548,1070.5754384623528
175,76,274991446,1180323596,953.1238541159602
175,213,274991446,1166236180,690.4861899163529
175,215,274991446,3678722434,228.30605325835984
175,103,274991446,4924907894,754.1408957820611
175,106,274991446,964798370,1023.0242434949603
175,113,274991446,3684316071,1390.373133764896
175,119,274991446,844606896,774.836802481976
176,128,1166236136,1110279910,161.1248522971525
176,129,1166236136,1125043385,154.0252126429747
176,2,1166236136,282522509,169.08072767736263
176,131,1166236136,913882770,581.5957251977527
176,5,1166236136,493771997,155.26503162713777
176,138,1166236136,444904021,640.5175094488148
176,143,1166236136,493771992,152.11132514968767
176,144,1166236136,483510294,199.89357123578935
176,145,1166236136,6624296221,151.75297027148522
176,15,1166236136,7208961119,52.877783278065664
176,148,1166236136,913882770,581.5957251977527
176,150,1166236136,913882770,581.5957251977527
176,160,1166236136,493771860,157.93314804565512
176,37,1166236136,3080827181,596.2910866671162
176,168,1166236136,483510269,197.9068727653693
176,178,1166236136,2687660691,704.2031596908971
176,181,1166236136,286719761,32.639722822681335
176,205,1166236136,3264583849,438.0730701670675
176,210,1166236136,493771992,152.11132514968767
176,211,1166236136,2582241510,355.53235490456933
176,94,1166236136,2687660691,704.2031596908971
176,102,1166236136,3054278172,inf
176,115,1166236136,4274826272,602.5155562734071
176,117,1166236136,499521133,397.46890961651184
176,121,1166236136,286717102,321.2162888147701
177,129,1275448240,1125043385,504.41931777892864
177,132,1275448240,2225404030,1404.524374950036
177,5,1275448240,493771997,503.17949879476555
177,9,1275448240,6624296206,555.5921462362948
177,13,1275448240,466216114,525.0176940922327
177,15,1275448240,7208961119,669.7157424258431
177,144,1275448240,483510294,544.0270487680828
177,168,1275448240,483510269,542.0403502976627
177,43,1275448240,3678675039,1006.9829506748107
177,176,1275448240,1166236136,616.8379591477775
177,177,1275448240,1275448240,0.0
177,179,1275448240,1275448240,0.0
177,180,1275448240,1275448240,0.0
177,181,1275448240,286719761,605.5831173006698
177,187,1275448240,286716366,430.91172385800945
177,189,1275448240,1998397951,1064.7009195069643
177,192,1275448240,1125043372,505.2037446641979
177,193,1275448240,725587786,946.089442971712
177,197,1275448240,1125043388,530.4511806420606
177,198,1275448240,1125043388,530.4511806420606
177,101,1275448240,912519539,516.5095885730989
177,110,1275448240,1998397951,1064.7009195069643
177,115,1275448240,4274826272,232.94818434043435
177,117,1275448240,499521133,890.7574406354282
177,126,1275448240,971076854,274.49890595073697
178,128,2687660691,1110279910,653.2884658229184
178,129,2687660691,1125043385,659.5400506807591
178,2,2687660691,282522509,691.8564437447857
178,131,2687660691,913882770,305.38894810339445
178,5,2687660691,493771997,658.300231696596
178,138,2687660691,444904021,1087.8781997082274
178,143,2687660691,493771992,659.959471606837
178,144,2687660691,483510294,699.1477816699131
178,145,2687660691,6624296221,800.1622341922323
178,15,2687660691,7208961119,756.4409358697075
178,148,2687660691,913882770,305.38894810339445
178,149,2687660691,477982096,838.3019109749708
178,150,2687660691,913882770,305.38894810339445
178,160,2687660691,493771860,664.2157968890787
178,37,2687660691,3080827181,305.14628017435206
178,168,2687660691,483510269,697.1610831994931
178,176,2687660691,1166236136,703.5631525916418
178,181,2687660691,286719761,673.6443724714948
178,205,2687660691,3264583849,792.895833795723
178,210,2687660691,493771992,659.959471606837
178,94,2687660691,2687660691,0.0
178,102,2687660691,3054278172,inf
178,115,2687660691,4274826272,344.761624050755
178,117,2687660691,499521133,1045.878173537259
178,121,2687660691,286717102,541.3806117294835
179,129,1275448240,1125043385,504.41931777892864
179,132,1275448240,2225404030,1404.524374950036
179,5,1275448240,493771997,503.17949879476555
179,9,1275448240,6624296206,555.5921462362948
179,13,1275448240,466216114,525.0176940922327
179,15,1275448240,7208961119,669.7157424258431
179,144,1275448240,483510294,544.0270487680828
179,168,1275448240,483510269,542.0403502976627
179,43,1275448240,3678675039,1006.9829506748107
179,176,1275448240,1166236136,616.8379591477775
179,177,1275448240,1275448240,0.0
179,179,1275448240,1275448240,0.0
179,180,1275448240,1275448240,0.0
179,181,1275448240,286719761,605.5831173006698
179,187,1275448240,286716366,430.91172385800945
179,189,1275448240,1998397951,1064.7009195069643
179,192,1275448240,1125043372,505.2037446641979
179,193,1275448240,725587786,946.089442971712
179,197,1275448240,1125043388,530.4511806420606
179,198,1275448240,1125043388,530.4511806420606
179,101,1275448240,912519539,516.5095885730989
179,110,1275448240,1998397951,1064.7009195069643
179,115,1275448240,4274826272,232.94818434043435
179,117,1275448240,499521133,890.7574406354282
179,126,1275448240,971076854,274.49890595073697
180,129,1275448240,1125043385,504.41931777892864
180,132,1275448240,2225404030,1404.524374950036
180,5,1275448240,493771997,503.17949879476555
180,9,1275448240,6624296206,555.5921462362948
180,13,1275448240,466216114,525.0176940922327
180,15,1275448240,7208961119,669.7157424258431
180,144,1275448240,483510294,544.0270487680828
180,168,1275448240,483510269,542.0403502976627
180,43,1275448240,3678675039,1006.9829506748107
180,176,1275448240,1166236136,616.8379591477775
180,177,1275448240,1275448240,0.0
180,179,1275448240,1275448240,0.0
180,180,1275448240,1275448240,0.0
180,181,1275448240,286719761,605.5831173006698
180,187,1275448240,286716366,430.91172385800945
180,189,1275448240,1998397951,1064.7009195069643
180,192,1275448240,1125043372,505.2037446641979
180,193,1275448240,725587786,946.089442971712
180,197,1275448240,1125043388,530.4511806420606
180,198,1275448240,1125043388,530.4511806420606
180,101,1275448240,912519539,516.5095885730989
180,110,1275448240,1998397951,1064.7009195069643
180,115,1275448240,4274826272,232.94818434043435
180,117,1275448240,499521133,890.7574406354282
180,126,1275448240,971076854,274.49890595073697
181,129,286719761,1125043385,146.31674031947358
181,2,286719761,282522509,161.37225535386145
181,5,286719761,493771997,147.55655930363665
181,138,286719761,444904021,632.8090371253138
181,13,286719761,466216114,336.3993779242478
181,143,286719761,493771992,144.40285282618655
181,144,286719761,483510294,192.18509891228823
181,15,286719761,7208961119,82.7965633982127
181,147,286719761,3678675635,664.5894050302103
181,148,286719761,913882770,548.9560023750713
181,149,286719761,477982096,383.2327483920578
181,29,286719761,3303353456,941.9486158259022
181,168,286719761,483510269,190.19840044186816
181,173,286719761,1998398012,816.5253773359426
181,176,286719761,1166236136,29.918780120147037
181,178,286719761,2687660691,671.5634368682158
181,206,286719761,1516987206,663.1169863280896
181,210,286719761,493771992,144.40285282618655
181,211,286719761,2582241510,347.82388258106823
181,86,286719761,1368145952,820.0825959763738
181,94,286719761,2687660691,671.5634368682158
181,104,286719761,3678675635,664.5894050302103
181,115,286719761,4274826272,569.8758334507257
181,117,286719761,499521133,389.7604372930107
181,121,286719761,286717102,313.507816491269
182,132,703494787,2225404030,1351.5740901772872
182,9,703494787,6624296206,499.34728562626964
182,11,703494787,9202552593,858.3639354680737
182,141,703494787,9202552593,858.3639354680737
182,152,703494787,9202552593,858.3639354680737
182,153,703494787,1998397957,800.8924429631672
182,156,703494787,466216503,266.5159294497033
182,162,703494787,4300599415,inf
182,43,703494787,3678675039,954.0326659020618
182,44,703494787,477981663,538.234580898627
182,186,703494787,703494787,0.0
182,187,703494787,286716366,196.5558766433252
182,189,703494787,1998397951,797.0214402769935
182,62,703494787,331871447,282.48032471046014
182,192,703494787,1125043372,448.958884054173
182,66,703494787,7801443096,1354.2493305818596
182,197,703494787,1125043388,474.2063200320358
182,198,703494787,1125043388,474.2063200320358
182,73,703494787,483510450,599.169946246903
182,216,703494787,3303352907,505.4475371477105
182,89,703494787,483510450,599.169946246903
182,107,703494787,9202552593,858.3639354680737
182,109,703494787,899487659,236.39909640506215
182,110,703494787,1998397951,797.0214402769935
182,124,703494787,912519539,248.83010934312816
183,136,12078840266,8917791994,702.7495030110614
183,12,12078840266,1516986917,744.7707921564937
183,14,12078840266,1516986917,744.7707921564937
183,18,12078840266,1516986917,744.7707921564937
183,20,12078840266,1516986917,744.7707921564937
183,151,12078840266,12078840266,0.0
183,161,12078840266,12078840266,0.0
183,36,12078840266,1125043414,148.74532856584494
183,164,12078840266,460369914,144.8169957599586
183,45,12078840266,1125043414,148.74532856584494
183,46,12078840266,907314561,239.9118696097984
183,175,12078840266,274991446,677.3646704769585
183,48,12078840266,1125043414,148.74532856584494
183,54,12078840266,1125043414,148.74532856584494
183,185,12078840266,274991446,677.3646704769585
183,68,12078840266,4269199548,761.7842455390984
183,69,12078840266,1368146005,792.4454336753813
183,201,12078840266,11377648549,751.8655120811366
183,76,12078840266,1180323596,644.3326611927057
183,215,12078840266,3678722434,523.0932658515402
183,103,12078840266,4924907894,445.34970285880667
183,106,12078840266,964798370,714.2330505717058
183,113,12078840266,3684316071,783.8091859877478
183,119,12078840266,844606896,1069.6240150751562
183,125,12078840266,274991446,677.3646704769585
184,0,1848467265,1049774028,1031.2443915040947
184,3,1848467265,693731890,669.9871207502001
184,135,1848467265,286717097,1192.2499030016088
184,7,1848467265,1049774028,1031.2443915040947
184,13,1848467265,466216114,1234.7923095178578
184,16,1848467265,1049774028,1031.2443915040947
184,17,1848467265,1049774028,1031.2443915040947
184,22,1848467265,1049774028,1031.2443915040947
184,24,1848467265,286717102,1180.327854818368
184,25,1848467265,1049774028,1031.2443915040947
184,155,1848467265,1049774028,1031.2443915040947
184,29,1848467265,3303353456,837.8664068836458
184,159,1848467265,3262591265,1821.354854280073
184,167,1848467265,1049774028,1031.2443915040947
184,43,1848467265,3678675039,1049.9091481894075
184,44,1848467265,477981663,1303.4531594679815
184,62,1848467265,331871447,742.4212135288867
184,193,1848467265,725587786,1655.0631609310415
184,194,1848467265,907314254,1159.8038664376634
184,197,1848467265,1125043388,1239.4248986013904
184,198,1848467265,1125043388,1239.4248986013904
184,206,1848467265,1516987206,1664.4341065238252
184,86,1848467265,1368145952,618.093486616749
184,216,1848467265,3303352907,820.5202404087639
184,99,1848467265,3301431394,763.6914638774269
185,136,274991446,8917791994,25.38483253410294
185,12,274991446,1516986917,1351.334739933642
185,14,274991446,1516986917,1351.334739933642
185,18,274991446,1516986917,1351.334739933642
185,20,274991446,1516986917,1351.334739933642
185,151,274991446,12078840266,674.3302990476454
185,31,274991446,499521528,731.4798321573769
185,161,274991446,12078840266,674.3302990476454
185,36,274991446,1125043414,532.8622005319506
185,38,274991446,499521528,731.4798321573769
185,45,274991446,1125043414,532.8622005319506
185,46,274991446,907314561,446.44764798125186
185,175,274991446,274991446,0.0
185,48,274991446,1125043414,532.8622005319506
185,54,274991446,1125043414,532.8622005319506
185,183,274991446,12078840266,674.3302990476454
185,185,274991446,274991446,0.0
185,68,274991446,4269199548,1070.5754384623528
185,76,274991446,1180323596,953.1238541159602
185,213,274991446,1166236180,690.4861899163529
185,215,274991446,3678722434,228.30605325835984
185,103,274991446,4924907894,754.1408957820611
185,106,274991446,964798370,1023.0242434949603
185,113,274991446,3684316071,1390.373133764896
185,119,274991446,844606896,774.836802481976
186,132,703494787,2225404030,1351.5740901772872
186,9,703494787,6624296206,499.34728562626964
186,11,703494787,9202552593,858.3639354680737
186,141,703494787,9202552593,858.3639354680737
186,152,703494787,9202552593,858.3639354680737
186,153,703494787,1998397957,800.8924429631672
186,156,703494787,466216503,266.5159294497033
186,162,703494787,4300599415,inf
186,43,703494787,3678675039,954.0326659020618
186,44,703494787,477981663,538.234580898627
186,186,703494787,703494787,0.0
186,187,703494787,286716366,196.5558766433252
186,189,703494787,1998397951,797.0214402769935
186,62,703494787,331871447,282.48032471046014
186,192,703494787,1125043372,448.958884054173
186,66,703494787,7801443096,1354.2493305818596
186,197,703494787,1125043388,474.2063200320358
186,198,703494787,1125043388,474.2063200320358
186,73,703494787,483510450,599.169946246903
186,216,703494787,3303352907,505.4475371477105
186,89,703494787,483510450,599.169946246903
186,107,703494787,9202552593,858.3639354680737
186,109,703494787,899487659,236.39909640506215
186,110,703494787,1998397951,797.0214402769935
186,124,703494787,912519539,248.83010934312816
187,129,286716366,1125043385,266.2958174591986
187,132,286716366,2225404030,1169.695450467582
187,133,286716366,1275448240,422.520170795814
187,5,286716366,493771997,265.0559984750355
187,9,286716366,6624296206,317.4686459165645
187,144,286716366,483510294,305.9035484483528
187,157,286716366,964798370,281.0564498354111
187,43,286716366,3678675039,772.1540261923568
187,177,286716366,1275448240,422.520170795814
187,179,286716366,1275448240,422.520170795814
187,180,286716366,1275448240,422.520170795814
187,182,286716366,703494787,192.181488416515
187,186,286716366,703494787,192.181488416515
187,189,286716366,1998397951,928.5645230110024
187,192,286716366,1125043372,267.08024434446787
187,193,286716366,725587786,707.965942651982
187,198,286716366,1125043388,292.3276803223307
187,207,286716366,468338019,25.722337623894965
187,101,286716366,912519539,380.373192077137
187,108,286716366,2379752040,528.3047524625233
187,110,286716366,1998397951,928.5645230110024
187,115,286716366,4274826272,235.01940268604096
187,118,286716366,468337452,404.5149414263841
187,124,286716366,912519539,380.373192077137
187,126,286716366,971076854,194.81178261233174
188,4,2560755443,474405224,633.7422971973174
188,8,2560755443,8550488168,1068.2623448403274
188,136,2560755443,8917791994,1145.9977023350896
188,137,2560755443,2155253140,925.8145600111891
188,140,2560755443,8917791994,1145.9977023350896
188,151,2560755443,12078840266,743.0236146828453
188,161,2560755443,12078840266,743.0236146828453
188,171,2560755443,2560755443,0.0
188,46,2560755443,907314561,683.1600689338267
188,183,2560755443,12078840266,743.0236146828453
188,59,2560755443,1124840449,637.0947236310901
188,190,2560755443,474405224,633.7422971973174
188,64,2560755443,321847627,310.3984939006554
188,65,2560755443,1180323596,293.06015198119985
188,67,2560755443,1180323600,276.60865730387053
188,69,2560755443,1368146005,1089.769461423891
188,202,2560755443,909355428,595.5398717496528
188,212,2560755443,11736642834,282.81110063870733
188,215,2560755443,3678722434,966.3414651755685
188,92,2560755443,2560755443,0.0
188,93,2560755443,1368145964,1066.371953874135
188,100,2560755443,1368146028,1089.369641083981
188,113,2560755443,3684316071,895.4292758537754
188,119,2560755443,844606896,1512.8722143991845
188,120,2560755443,703494781,255.6221246268236
